y_true,score_logreg,score_simple_cnn
1,2.472433395130424e-07,0.5962986
0,0.16825912861920955,0.16664307
0,0.820808638902711,0.80556774
1,0.1368338285623551,0.8061884
0,4.713026567734736e-05,0.7145692
1,0.14227799623468787,0.86540806
0,0.00019207493467273602,0.1720549
1,7.651424731698779e-05,0.41607195
1,3.054502595268263e-05,0.47924054
0,0.9680421590103055,0.80881315
0,0.00045956207000437686,0.24832208
1,0.0013169810980991133,0.9731549
0,0.00035067701518119325,0.7164879
1,0.00043893453017224745,0.457092
0,7.700101376701422e-06,0.06421249
1,0.9960045081625599,0.9679864
1,0.0020068718356947425,0.61443335
0,0.9768560359357885,0.2963234
0,0.0017867907727117814,0.76184654
1,0.002207633392956821,0.5477155
1,0.024482186346811218,0.62340415
1,1.4284697537337147e-05,0.5384563
0,0.0003351533689536142,0.7726759
0,7.754783622456731e-05,0.63067687
0,0.0028546570527939745,0.44193307
1,0.9832181321964389,0.96454364
1,8.810602700462446e-07,0.908788
0,0.014593936923242738,0.16202183
1,0.0032900509438153597,0.8657485
0,0.9961262192916016,0.4323803
1,0.00026609280013262254,0.5049138
0,0.9999955886153542,0.7932821
0,0.9228687876281998,0.6345191
1,0.029521234203244543,0.8008108
0,0.10509651342354885,0.7599981
1,0.1336916547615523,0.6373595
1,0.01022648700372521,0.5585879
1,0.03986009832668018,0.6439324
1,0.0497091794171944,0.8122137
0,0.8611734093409413,0.66475266
0,0.003828695972435865,0.5896759
0,0.7852713201313658,0.8968257
0,7.045382246715936e-05,0.92788094
0,0.0009258968841570118,0.574654
1,0.006377525140528883,0.8502164
0,0.44462086392941347,0.5241481
1,0.24414245843388355,0.39037645
1,0.0031538228134032824,0.3694104
0,0.48274994459446374,0.4244569
0,0.21743327960641948,0.78202933
1,4.7827650771190586e-05,0.817495
1,0.004005370406995513,0.8608251
1,0.0008893656573490934,0.5452567
1,0.0010763142581546466,0.4585361
0,0.058152532017332996,0.5045247
1,0.9989840039866594,0.95543647
0,0.0009715566896573028,0.8398149
0,0.0002552443749169857,0.42077672
1,6.877709746067504e-05,0.5600082
1,1.2326297504457342e-05,0.4999417
1,0.004796067892256718,0.8746252
0,1.1226898232365517e-05,0.941573
0,5.501927963742353e-05,0.27345952
0,0.8492202713449196,0.5893273
1,0.00016579370412232505,0.5799313
1,0.0022894508399574735,0.9498115
0,3.6904945650725794e-05,0.77702713
0,1.795962255133439e-05,0.63218576
1,0.01723601150565405,0.9527624
1,0.15738498446519686,0.6362226
1,0.3325175585899264,0.595314
1,0.0002500128628819455,0.5680586
1,3.061766619646248e-10,0.8488012
1,0.00024063894809618825,0.84669495
0,0.0026787990297283126,0.37172914
0,0.9628633723296298,0.40797296
0,0.9692487363105564,0.69437367
0,0.0004158868382999241,0.54687333
1,0.6210696778285909,0.97132504
0,0.02763620525660039,0.9470937
0,0.32073539022720426,0.7375994
0,0.42567455073107224,0.60195726
1,0.3073016982071967,0.8041752
1,0.0007210652666187674,0.4316652
1,0.0969081434837637,0.5393271
0,2.2099570122850666e-05,0.29198968
1,1.7619051627035446e-05,0.6038051
1,0.9997909299179002,0.96637046
1,0.003232186723474661,0.7918453
0,0.019561068714016975,0.4285573
1,0.015261928010912432,0.7721331
0,0.8616514798799481,0.68096143
0,0.156853337828565,0.616735
0,0.9708261478273352,0.49604577
1,0.28513862374883003,0.9484182
1,0.9951429626941403,0.96951383
0,0.012833481458518203,0.52417094
0,0.10734437912030699,0.2730341
1,0.02592724245431016,0.78347695
0,0.0005246591735457868,0.5872204
1,0.24677159365752266,0.79758185
0,0.8998792068926843,0.624733
0,0.446193481198626,0.56648463
0,0.003233347047724329,0.8303849
0,0.0966150101894254,0.67488396
1,0.0014882199033416509,0.46676645
0,0.9521575922256842,0.6527109
0,0.00013627401889528223,0.64894867
1,0.9832403965074799,0.9661695
1,0.030591451249943863,0.48733282
0,0.0012409955171199213,0.47145313
0,0.06528889724453443,0.71710783
1,1.6184320691258362e-05,0.4854177
1,9.343850628753375e-07,0.8731281
0,1.9393117437362453e-05,0.5020566
0,0.02319916901203272,0.3668207
1,0.17867535318581196,0.950457
0,0.031300554221845585,0.2531377
1,0.6723733525108757,0.9682444
1,0.00013234828071319028,0.46303323
1,0.828277003657065,0.96182704
0,0.3333815485276296,0.25069484
0,0.595117408479297,0.6290832
1,4.666827682243149e-05,0.59726214
0,0.030718110116988946,0.20955317
0,0.0014679664914475188,0.24223627
0,0.0006408690584758964,0.48590425
0,0.9883024587883111,0.4881032
0,3.994053880037985e-05,0.4609747
1,4.843388595286586e-05,0.5616812
0,0.0014831194072971073,0.70960087
1,0.33109141886653215,0.62756157
1,0.0002542389054560124,0.5425777
1,2.2578303983416787e-05,0.54556066
1,0.03797168709156941,0.5958908
1,0.009857624656272072,0.86868095
0,0.2496098525976333,0.58486694
0,0.17417401276089792,0.25972697
0,0.051287315587821174,0.5326216
1,8.567472740790933e-06,0.3507551
1,3.863775468895612e-05,0.36332408
1,2.839250134412547e-06,0.40678623
0,0.0011696823743836922,0.47609386
1,0.003372185673794306,0.84557116
0,5.0551535118846725e-06,0.40012446
1,0.026035866180138468,0.759827
0,9.738200525134643e-05,0.59414583
1,0.9606677838470357,0.78987324
0,9.412557068189286e-06,0.047812346
1,0.998528082988897,0.95928407
0,0.00040273569161251524,0.570928
0,0.9758470942516845,0.6794455
0,0.27651260422900925,0.91854143
1,9.439998008141005e-07,0.50709754
1,0.8595181751175267,0.7899607
0,0.9078627145853494,0.77586365
1,0.9602203968250161,0.7918471
1,0.9863353822034314,0.9660353
0,0.2277366503281239,7.008237e-05
1,4.0051351453867916e-08,0.95146203
0,0.008541234509272883,0.44345427
0,0.00013749677829927567,0.71836257
1,0.14225709732407552,0.6355303
1,0.003397718323082763,0.8546783
1,0.20366476951800308,0.82400674
0,0.008316784874743133,0.46812624
1,0.005228376192991676,0.5485434
0,0.00013048992673342412,0.5213733
1,0.012974973134303553,0.5241173
0,0.9768560359357885,0.2963234
1,6.553828226121227e-06,0.49381772
1,0.0016558839137301197,0.440544
0,0.013257334752010744,0.98907757
0,0.030587252531326065,0.50446886
1,5.0143385613598504e-05,0.4785307
1,4.2345647475637735e-06,0.79659927
1,0.006359623863806759,0.51852083
1,0.003820623513451709,0.8522534
0,0.9835535011822928,0.64710563
0,0.018440797263716755,0.5297136
1,0.00017407107117849984,0.3636035
0,0.0002085122638919995,0.69706494
0,3.134062819750775e-05,0.005858439
0,0.020340459559953075,0.52968574
1,3.569830612552725e-05,0.8784627
1,1.9953520494891464e-05,0.40546417
0,0.00047410413814266813,0.43872032
0,0.0024024846969397744,0.061489817
1,0.004587528701180115,0.5629062
1,0.6163290624207026,0.96728164
1,4.87174313268817e-06,0.95633096
1,0.16638073239062626,0.78972566
0,0.790059064166912,0.52229786
0,0.0017574021006000332,0.21750668
0,0.01949869369953365,0.5822553
1,0.02154114091755481,0.8023792
1,0.12482518727879438,0.778039
0,0.011473990439723226,0.6111102
0,0.023983649971950002,0.8585317
0,0.005661049512499643,0.3694359
1,0.7655860927606372,0.9698664
1,6.3332468872419365e-06,0.40308157
1,3.1484252690032173e-06,0.96061224
0,0.10251423315331355,0.555534
0,0.003758499557492688,0.4696968
1,0.003939160526051273,0.8615103
0,0.993891323384194,0.36187863
0,0.013462537678338361,0.5898722
1,0.8361101751211776,0.95975566
0,0.0057060232448213274,0.3471688
1,3.3634043844004743e-06,0.8740493
0,0.9421679032399691,0.78389615
1,0.0033696812710613524,0.86478126
0,0.08259579717360868,0.5355602
1,0.10940132380495347,0.8127829
0,0.5599934199567805,0.62755626
1,0.01013919426710466,0.85665137
1,0.0023553910751326844,0.37681958
0,0.002885959263808699,0.4438028
0,0.27610238392639713,0.6333743
1,0.00031342351231323845,0.8448161
0,0.9210896859002928,0.5597597
1,0.00019841189232635696,0.5897893
0,0.9376566685904663,0.6274804
1,0.02160207898653489,0.6271068
1,0.0452338597035385,0.6420842
0,0.005546040426576653,0.9224363
0,0.0023821655689360336,0.27396205
0,2.1929134961794364e-05,0.16656801
0,0.011774852126596853,0.1312732
1,0.10746527992560881,0.78448546
0,0.9488961841662387,0.49700168
1,0.5765888670571339,0.76955485
1,1.5810206405529266e-08,0.8852769
0,0.011502308989637286,0.08512084
1,0.6414021950243606,0.7732955
0,0.0005971918652717964,0.3374236
1,0.21055760174852944,0.7809739
0,0.00046194857257088855,0.25089297
1,0.0025692099459258483,0.8577236
0,0.5198468966298906,0.3198459
1,0.04019598162755518,0.8016902
0,0.029129311476051092,0.50598407
0,0.4238149625300635,0.71656156
1,5.2077143908709964e-05,0.5249777
0,0.0002169556158693278,0.11367742
0,0.1304246589155597,0.09558202
0,0.028952921723274128,0.44790363
1,7.902740240412412e-05,0.7577241
0,0.21526553302619209,0.36302233
0,0.9623866473438196,0.6523475
0,0.030513917277409056,0.30270126
0,0.9611430219181464,0.5712181
1,0.001576457424230855,0.86006343
1,0.22406364482047136,0.78848195
1,1.7945346580839287e-07,0.583415
